w/ ckpt_streamer,1048576,0.004353554999397602
w/ ckpt_streamer,1048576,0.00309183699573623
w/o ckpt_streamer,16777216,0.00895569800195517
w/o ckpt_streamer,16777216,0.010497710005438421
w/o ckpt_streamer,16777216,0.008829665996017866
w/o ckpt_streamer,16777216,0.008636398997623473
w/o ckpt_streamer,16777216,0.008850383994285949
w/o ckpt_streamer,16777216,0.009638481002184562
w/o ckpt_streamer,16777216,0.008708962996024638
w/o ckpt_streamer,16777216,0.008527614001650363
w/o ckpt_streamer,16777216,0.00834676600061357
w/o ckpt_streamer,16777216,0.009080855998035986
w/o ckpt_streamer,16777216,0.009187030998873524
w/o ckpt_streamer,16777216,0.008672355994349346
w/o ckpt_streamer,16777216,0.008922421999159269
w/o ckpt_streamer,16777216,0.008475025002553593
w/o ckpt_streamer,16777216,0.009071637003216892
w/o ckpt_streamer,16777216,0.010325570998247713
w/o ckpt_streamer,16777216,0.009472446996369399
w/o ckpt_streamer,16777216,0.010070579999592155
w/o ckpt_streamer,16777216,0.009500064996245783
w/o ckpt_streamer,16777216,0.011488114003441297
w/o ckpt_streamer,16777216,0.008515661997080315
w/o ckpt_streamer,16777216,0.00979461600218201
w/o ckpt_streamer,16777216,0.00949222000053851
w/o ckpt_streamer,16777216,0.008365629000763875
w/o ckpt_streamer,16777216,0.00964051099435892
w/o ckpt_streamer,16777216,0.008492657994793262
w/o ckpt_streamer,16777216,0.009281923994421959
w/o ckpt_streamer,16777216,0.01027720400452381
w/o ckpt_streamer,16777216,0.008872290003637318
w/o ckpt_streamer,16777216,0.008500661999278236
w/o ckpt_streamer,16777216,0.008759497999562882
w/o ckpt_streamer,16777216,0.00855547199898865
w/o ckpt_streamer,16777216,0.00864491899847053
w/o ckpt_streamer,16777216,0.010079560997837689
w/o ckpt_streamer,16777216,0.009976486006053165
w/o ckpt_streamer,16777216,0.009683755000878591
w/o ckpt_streamer,16777216,0.008634026999061462
w/o ckpt_streamer,16777216,0.009077276998141315
w/o ckpt_streamer,16777216,0.009545009001158178
w/o ckpt_streamer,16777216,0.010097101003339048
w/o ckpt_streamer,16777216,0.009544799002469517
w/o ckpt_streamer,16777216,0.009548360001645051
w/o ckpt_streamer,16777216,0.009274916999856941
w/o ckpt_streamer,16777216,0.009440045003429987
w/o ckpt_streamer,16777216,0.009870563000731636
w/o ckpt_streamer,16777216,0.008894456004782114
w/o ckpt_streamer,16777216,0.009162934999039862
w/o ckpt_streamer,16777216,0.00926496299507562
w/o ckpt_streamer,16777216,0.008945960995333735
w/o ckpt_streamer,16777216,0.008460347999061923
w/o ckpt_streamer,16777216,0.009079305993509479
w/o ckpt_streamer,16777216,0.010579820998827927
w/o ckpt_streamer,16777216,0.008878986998752225
w/o ckpt_streamer,16777216,0.008825053002510685
w/o ckpt_streamer,16777216,0.008875932995579205
w/o ckpt_streamer,16777216,0.011678437003865838
w/o ckpt_streamer,16777216,0.009679237002274022
w/o ckpt_streamer,16777216,0.012670140000409447
w/o ckpt_streamer,16777216,0.009184619004372507
w/o ckpt_streamer,16777216,0.009212805998686235
w/o ckpt_streamer,16777216,0.010197228002652992
w/o ckpt_streamer,16777216,0.008293525999761187
w/o ckpt_streamer,16777216,0.009876931995677296
w/o ckpt_streamer,16777216,0.009306261999881826
w/o ckpt_streamer,16777216,0.009584646999428514
w/o ckpt_streamer,16777216,0.010357152998039965
w/o ckpt_streamer,16777216,0.008873439001035877
w/o ckpt_streamer,16777216,0.009235154997440986
w/o ckpt_streamer,16777216,0.01238901699980488
w/o ckpt_streamer,16777216,0.008750392000365537
w/o ckpt_streamer,16777216,0.009025266001117416
w/o ckpt_streamer,16777216,0.008708640998520423
w/o ckpt_streamer,16777216,0.009715152998978738
w/o ckpt_streamer,16777216,0.008782485994743183
w/o ckpt_streamer,16777216,0.008881642999767791
w/o ckpt_streamer,16777216,0.009442814000067301
w/o ckpt_streamer,16777216,0.00893858299968997
w/o ckpt_streamer,16777216,0.009940076997736469
w/o ckpt_streamer,16777216,0.008644467998237815
w/o ckpt_streamer,16777216,0.008920008003769908
w/o ckpt_streamer,16777216,0.008663075997901615
w/o ckpt_streamer,16777216,0.008782296994468197
w/o ckpt_streamer,16777216,0.008921514003304765
w/o ckpt_streamer,16777216,0.009014429000671953
w/o ckpt_streamer,16777216,0.00869486499868799
w/o ckpt_streamer,16777216,0.009630033004214056
w/o ckpt_streamer,16777216,0.010074883997731376
w/o ckpt_streamer,16777216,0.008700410995515995
w/o ckpt_streamer,16777216,0.008717204000276979
w/o ckpt_streamer,16777216,0.008549096994102001
w/o ckpt_streamer,16777216,0.008881740002834704
w/o ckpt_streamer,16777216,0.0094422019974445
w/o ckpt_streamer,16777216,0.008682674000738189
w/o ckpt_streamer,16777216,0.00944445399363758
w/o ckpt_streamer,16777216,0.009175275001325645
w/o ckpt_streamer,16777216,0.009413808002136648
w/o ckpt_streamer,16777216,0.008602361005614512
w/o ckpt_streamer,16777216,0.008549279998987913
w/o ckpt_streamer,16777216,0.009834611999394838
w/o ckpt_streamer,16777216,0.010321658999600913
w/ ckpt_streamer,1048576,0.0031072109995875508
w/ ckpt_streamer,1048576,0.003051117993891239
w/ ckpt_streamer,1048576,0.0030376849972526543
w/ ckpt_streamer,1048576,0.0034060320031130686
w/ ckpt_streamer,1048576,0.003226930995879229
w/ ckpt_streamer,1048576,0.0030456149979727343
w/ ckpt_streamer,1048576,0.0030301739971037023
w/ ckpt_streamer,1048576,0.0033127720016636886
w/ ckpt_streamer,1048576,0.00304333699750714
w/ ckpt_streamer,1048576,0.0034668279986362904
w/ ckpt_streamer,1048576,0.003091560000029858
w/ ckpt_streamer,1048576,0.002908542999648489
w/ ckpt_streamer,1048576,0.00299700799951097
w/ ckpt_streamer,1048576,0.0030325249972520396
w/ ckpt_streamer,1048576,0.002941057005955372
w/ ckpt_streamer,1048576,0.0033658959946478717
w/ ckpt_streamer,1048576,0.0031456400029128417
w/ ckpt_streamer,1048576,0.0029824200028087944
w/ ckpt_streamer,1048576,0.0032780429974081926
w/ ckpt_streamer,1048576,0.0032885509936022572
w/ ckpt_streamer,1048576,0.0036412629997357726
w/ ckpt_streamer,1048576,0.002987842002767138
w/ ckpt_streamer,1048576,0.0029778449970763177
w/ ckpt_streamer,1048576,0.0031405510017066263
w/ ckpt_streamer,1048576,0.00305370100250002
w/ ckpt_streamer,1048576,0.0029691099989577197
w/ ckpt_streamer,1048576,0.00306121999892639
w/ ckpt_streamer,1048576,0.0029463800019584596
w/ ckpt_streamer,1048576,0.003121106004982721
w/ ckpt_streamer,1048576,0.0030140640010358766
w/ ckpt_streamer,1048576,0.003033062006579712
w/ ckpt_streamer,1048576,0.0033243029974983074
w/ ckpt_streamer,1048576,0.003063315998588223
w/ ckpt_streamer,1048576,0.0029520719981519505
w/ ckpt_streamer,1048576,0.0030161849936121143
w/ ckpt_streamer,1048576,0.00302438600192545
w/ ckpt_streamer,1048576,0.0033506010004202835
w/ ckpt_streamer,1048576,0.003082374998484738
w/ ckpt_streamer,1048576,0.003086999997321982
w/ ckpt_streamer,1048576,0.0031289899998228066
w/ ckpt_streamer,1048576,0.0030986720012151636
w/ ckpt_streamer,1048576,0.0030343160033226013
w/ ckpt_streamer,1048576,0.003154023004753981
w/ ckpt_streamer,1048576,0.0031969699994078837
w/ ckpt_streamer,1048576,0.0030333999966387637
w/ ckpt_streamer,1048576,0.003134650003630668
w/ ckpt_streamer,1048576,0.00378727800125489
w/ ckpt_streamer,1048576,0.00302419500076212
w/ ckpt_streamer,1048576,0.0029716249991906807
w/ ckpt_streamer,1048576,0.00421085500420304
w/ ckpt_streamer,1048576,0.003218726000341121
w/ ckpt_streamer,1048576,0.0032905080006457865
w/ ckpt_streamer,1048576,0.003049391001695767
w/ ckpt_streamer,1048576,0.0033015660010278225
w/ ckpt_streamer,1048576,0.0031426310015376657
w/ ckpt_streamer,1048576,0.0029093600023770705
w/ ckpt_streamer,1048576,0.0029473020040313713
w/ ckpt_streamer,1048576,0.0029740320023847744
w/ ckpt_streamer,1048576,0.0032939489974523894
w/ ckpt_streamer,1048576,0.0030129180013318546
w/ ckpt_streamer,1048576,0.0028916230003233068
w/ ckpt_streamer,1048576,0.0031068690004758537
w/ ckpt_streamer,1048576,0.003038864000700414
w/ ckpt_streamer,1048576,0.0030400440009543672
w/ ckpt_streamer,1048576,0.003030717001820449
w/ ckpt_streamer,1048576,0.0033510900029796176
w/ ckpt_streamer,1048576,0.003110782003204804
w/ ckpt_streamer,1048576,0.0034662120015127584
w/ ckpt_streamer,1048576,0.004514569001912605
w/ ckpt_streamer,1048576,0.002989252003317233
w/ ckpt_streamer,1048576,0.0032320190002792515
w/ ckpt_streamer,1048576,0.0032643209997331724
w/ ckpt_streamer,1048576,0.0029554260036093183
w/ ckpt_streamer,1048576,0.002985113998875022
w/ ckpt_streamer,1048576,0.002943475999927614
w/ ckpt_streamer,1048576,0.0029056150015094317
w/ ckpt_streamer,1048576,0.0029862009978387505
w/ ckpt_streamer,1048576,0.0030741969967493787
w/ ckpt_streamer,1048576,0.0032445540055050515
w/ ckpt_streamer,1048576,0.002932418996351771
w/ ckpt_streamer,1048576,0.0034556969985715114
w/ ckpt_streamer,1048576,0.0030937880001147278
w/ ckpt_streamer,1048576,0.0030147970028338023
w/ ckpt_streamer,1048576,0.0032708179933251813
w/ ckpt_streamer,1048576,0.0031858549991738982
w/ ckpt_streamer,1048576,0.002952506001747679
w/ ckpt_streamer,1048576,0.004418062999320682
w/ ckpt_streamer,1048576,0.003420449997065589
w/ ckpt_streamer,1048576,0.0029723130064667203
w/ ckpt_streamer,1048576,0.00360693199763773
w/ ckpt_streamer,1048576,0.003088892000960186
w/ ckpt_streamer,1048576,0.0030771809979341924
w/ ckpt_streamer,1048576,0.003275358001701534
w/ ckpt_streamer,1048576,0.0031452039984287694
w/ ckpt_streamer,1048576,0.003008863001014106
w/ ckpt_streamer,1048576,0.003107892000116408
w/ ckpt_streamer,1048576,0.0036209229947417043
w/ ckpt_streamer,1048576,0.003045928002393339
w/ ckpt_streamer,1048576,0.0031196839991025627
w/ ckpt_streamer,1048576,0.0029286950011737645
w/ ckpt_streamer,1073741824,0.16399009599990677
w/ ckpt_streamer,1073741824,0.16008011899975827
w/ ckpt_streamer,1073741824,0.18798158600111492
w/ ckpt_streamer,1073741824,0.17439465300412849
w/ ckpt_streamer,1073741824,0.17294518800190417
w/ ckpt_streamer,1073741824,0.17232207499910146
w/ ckpt_streamer,1073741824,0.17453856600332074
w/ ckpt_streamer,1073741824,0.17002978299569804
w/ ckpt_streamer,1073741824,0.191449341000407
w/ ckpt_streamer,1073741824,0.16735113399772672
w/ ckpt_streamer,1073741824,0.17013848300121026
w/ ckpt_streamer,1073741824,0.16986722200090298
w/ ckpt_streamer,1073741824,0.18180951399699552
w/ ckpt_streamer,1073741824,0.16338861899566837
w/ ckpt_streamer,1073741824,0.15574773399566766
w/ ckpt_streamer,1073741824,0.1630126329982886
w/ ckpt_streamer,1073741824,0.17098218399769394
w/ ckpt_streamer,1073741824,0.16673697700025514
w/ ckpt_streamer,1073741824,0.18011987600038992
w/ ckpt_streamer,1073741824,0.1585625119987526
w/ ckpt_streamer,1073741824,0.169563752002432
w/ ckpt_streamer,1073741824,0.1740650200008531
w/ ckpt_streamer,1073741824,0.18102073699992616
w/ ckpt_streamer,1073741824,0.17199234099825844
w/ ckpt_streamer,1073741824,0.16584171399881598
w/ ckpt_streamer,1073741824,0.17013764999865089
w/ ckpt_streamer,1073741824,0.16531732399744214
w/ ckpt_streamer,1073741824,0.15739669799950207
w/ ckpt_streamer,1073741824,0.16446367299795384
w/ ckpt_streamer,1073741824,0.17131255300046178
w/ ckpt_streamer,1073741824,0.1678082220023498
w/ ckpt_streamer,1073741824,0.18892869400588097
w/ ckpt_streamer,1073741824,0.16689123200194445
w/ ckpt_streamer,1073741824,0.15503659100068035
w/ ckpt_streamer,1073741824,0.16311429200140992
w/ ckpt_streamer,1073741824,0.16275954100274248
w/ ckpt_streamer,1073741824,0.1553477639972698
w/ ckpt_streamer,1073741824,0.1589060949991108
w/ ckpt_streamer,1073741824,0.15539089100639103
w/ ckpt_streamer,1073741824,0.17069654999795603
w/ ckpt_streamer,1073741824,0.17031175999727566
w/ ckpt_streamer,1073741824,0.16289492000214523
w/ ckpt_streamer,1073741824,0.17773567800031742
w/ ckpt_streamer,1073741824,0.16629039799590828
w/ ckpt_streamer,1073741824,0.15768215600110125
w/ ckpt_streamer,1073741824,0.1605487289998564
w/ ckpt_streamer,1073741824,0.1531667439994635
w/ ckpt_streamer,1073741824,0.16168064800149295
w/ ckpt_streamer,1073741824,0.18358541899942793
w/ ckpt_streamer,1073741824,0.1540616409984068
w/ ckpt_streamer,1073741824,0.16877522000140743
w/ ckpt_streamer,1073741824,0.1697049229987897
w/ ckpt_streamer,1073741824,0.18237536900414852
w/ ckpt_streamer,1073741824,0.17016770899499534
w/ ckpt_streamer,1073741824,0.1511940600030357
w/ ckpt_streamer,1073741824,0.17528200300148455
w/ ckpt_streamer,1073741824,0.1944300219984143
w/ ckpt_streamer,1073741824,0.16499055600434076
w/ ckpt_streamer,1073741824,0.16950292300316505
w/ ckpt_streamer,1073741824,0.17281374300364405
w/ ckpt_streamer,1073741824,0.1576851129939314
w/ ckpt_streamer,1073741824,0.17254532600054517
w/ ckpt_streamer,1073741824,0.17426122199685778
w/ ckpt_streamer,1073741824,0.16573960000096122
w/ ckpt_streamer,1073741824,0.18554289999883622
w/ ckpt_streamer,1073741824,0.17409197900269646
w/ ckpt_streamer,1073741824,0.1715552360037691
w/ ckpt_streamer,1073741824,0.1827959459988051
w/ ckpt_streamer,1073741824,0.15305109600012656
w/ ckpt_streamer,1073741824,0.17372855999565218
w/ ckpt_streamer,1073741824,0.17137939499662025
w/ ckpt_streamer,1073741824,0.14921633199992357
w/ ckpt_streamer,1073741824,0.16986687100143172
w/ ckpt_streamer,1073741824,0.15479744599724654
w/ ckpt_streamer,1073741824,0.17218141599732917
w/ ckpt_streamer,1073741824,0.18219658599991817
w/ ckpt_streamer,1073741824,0.16714580899861176
w/ ckpt_streamer,1073741824,0.16254954599571647
w/ ckpt_streamer,1073741824,0.1678827780051506
w/ ckpt_streamer,1073741824,0.15173471099842573
w/ ckpt_streamer,1073741824,0.1573667300035595
w/ ckpt_streamer,1073741824,0.16684448000160046
w/ ckpt_streamer,1073741824,0.16237720499339048
w/ ckpt_streamer,1073741824,0.15261556499899598
w/ ckpt_streamer,1073741824,0.16799831700336654
w/ ckpt_streamer,1073741824,0.15436034300364554
w/ ckpt_streamer,1073741824,0.1649733429949265
w/ ckpt_streamer,1073741824,0.17775865800649626
w/ ckpt_streamer,1073741824,0.17383254599553766
w/ ckpt_streamer,1073741824,0.16270207300112816
w/ ckpt_streamer,1073741824,0.16907353499846067
w/ ckpt_streamer,1073741824,0.16086703399923863
w/ ckpt_streamer,1073741824,0.16406029499921715
w/ ckpt_streamer,1073741824,0.1692596909997519
w/ ckpt_streamer,1073741824,0.17653450799843995
w/ ckpt_streamer,1073741824,0.16482991999509977
w/ ckpt_streamer,1073741824,0.15640829400217626
w/ ckpt_streamer,1073741824,0.1729861380008515
w/ ckpt_streamer,1073741824,0.16601922700647265
w/ ckpt_streamer,1073741824,0.17662579299940262
w/ ckpt_streamer,67108864,0.04457064600137528
w/ ckpt_streamer,67108864,0.02991238999675261
w/ ckpt_streamer,67108864,0.0421097180005745
w/ ckpt_streamer,67108864,0.042894382000667974
w/ ckpt_streamer,67108864,0.03292611699725967
w/ ckpt_streamer,67108864,0.02793195100093726
w/ ckpt_streamer,67108864,0.027875744002813008
w/ ckpt_streamer,67108864,0.031891620994429104
w/ ckpt_streamer,67108864,0.028851317998487502
w/ ckpt_streamer,67108864,0.03275686899723951
w/ ckpt_streamer,67108864,0.031914762999804225
w/ ckpt_streamer,67108864,0.039681205998931546
w/ ckpt_streamer,67108864,0.046519861003616825
w/ ckpt_streamer,67108864,0.04372052100370638
w/ ckpt_streamer,67108864,0.040592032004497014
w/ ckpt_streamer,67108864,0.05034963400248671
w/ ckpt_streamer,67108864,0.033188852001330815
w/ ckpt_streamer,67108864,0.04348847400251543
w/ ckpt_streamer,67108864,0.0730722340013017
w/ ckpt_streamer,67108864,0.046580447000451386
w/ ckpt_streamer,67108864,0.031212914997013286
w/ ckpt_streamer,67108864,0.0366688539943425
w/ ckpt_streamer,67108864,0.033673170997644775
w/ ckpt_streamer,67108864,0.048786778999783564
w/ ckpt_streamer,67108864,0.050036437998642214
w/ ckpt_streamer,67108864,0.04283824199956143
w/ ckpt_streamer,67108864,0.035492934002832044
w/ ckpt_streamer,67108864,0.035765896005614195
w/ ckpt_streamer,67108864,0.0448130860022502
w/ ckpt_streamer,67108864,0.03795892699417891
w/ ckpt_streamer,67108864,0.052376120002008975
w/ ckpt_streamer,67108864,0.04780426799698034
w/ ckpt_streamer,67108864,0.035060765003436245
w/ ckpt_streamer,67108864,0.05087688600178808
w/ ckpt_streamer,67108864,0.027973699994618073
w/ ckpt_streamer,67108864,0.03695302200503647
w/ ckpt_streamer,67108864,0.04010728900175309
w/ ckpt_streamer,67108864,0.03914461300155381
w/ ckpt_streamer,67108864,0.05251086899806978
w/ ckpt_streamer,67108864,0.04042452699650312
w/ ckpt_streamer,67108864,0.04865465299371863
w/ ckpt_streamer,67108864,0.03834189099870855
w/ ckpt_streamer,67108864,0.029829291997884866
w/ ckpt_streamer,67108864,0.040846928997780196
w/ ckpt_streamer,67108864,0.032782216992927715
w/ ckpt_streamer,67108864,0.03455950100033078
w/ ckpt_streamer,67108864,0.03429975700419163
w/ ckpt_streamer,67108864,0.052403512003365904
w/ ckpt_streamer,67108864,0.039739652995194774
w/ ckpt_streamer,67108864,0.04155797899875324
w/ ckpt_streamer,67108864,0.02923733799980255
w/ ckpt_streamer,67108864,0.05870279199734796
w/ ckpt_streamer,67108864,0.04497838300449075
w/ ckpt_streamer,67108864,0.03967691800062312
w/ ckpt_streamer,67108864,0.04035152700089384
w/ ckpt_streamer,67108864,0.04092212499381276
w/ ckpt_streamer,67108864,0.03156513999419985
w/ ckpt_streamer,67108864,0.044108367001172155
w/ ckpt_streamer,67108864,0.032826556998770684
w/ ckpt_streamer,67108864,0.04770223399827955
w/ ckpt_streamer,67108864,0.029457591001119
w/ ckpt_streamer,67108864,0.029790376996970735
w/ ckpt_streamer,67108864,0.03902141100115841
w/ ckpt_streamer,67108864,0.0304766400004155
w/ ckpt_streamer,67108864,0.03539810299844248
w/ ckpt_streamer,67108864,0.03905957799725002
w/ ckpt_streamer,67108864,0.03875602700281888
w/ ckpt_streamer,67108864,0.042163721001998056
w/ ckpt_streamer,67108864,0.034464232994650956
w/ ckpt_streamer,67108864,0.03859004999685567
w/ ckpt_streamer,67108864,0.039147311996202916
w/ ckpt_streamer,67108864,0.030745775999093894
w/ ckpt_streamer,67108864,0.07751872899825685
w/ ckpt_streamer,67108864,0.043932214997767005
w/ ckpt_streamer,67108864,0.046774052003456745
w/ ckpt_streamer,67108864,0.03857249300199328
w/ ckpt_streamer,67108864,0.038239802001044154
w/ ckpt_streamer,67108864,0.04889590999664506
w/ ckpt_streamer,67108864,0.040165042999433354
w/ ckpt_streamer,67108864,0.0345306730014272
w/ ckpt_streamer,67108864,0.04627510599675588
w/ ckpt_streamer,67108864,0.020829909000894986
w/ ckpt_streamer,67108864,0.041405504001886584
w/ ckpt_streamer,67108864,0.042738419004308525
w/ ckpt_streamer,67108864,0.030147842997394037
w/ ckpt_streamer,67108864,0.03497487300046487
w/ ckpt_streamer,67108864,0.029513050998502877
w/ ckpt_streamer,67108864,0.04110052100440953
w/ ckpt_streamer,67108864,0.03698617099871626
w/ ckpt_streamer,67108864,0.037348548001318704
w/ ckpt_streamer,67108864,0.03336674100137316
w/ ckpt_streamer,67108864,0.045787236995238345
w/ ckpt_streamer,67108864,0.04076698700373527
w/ ckpt_streamer,67108864,0.04452146299445303
w/ ckpt_streamer,67108864,0.0507716900028754
w/ ckpt_streamer,67108864,0.028999679001572076
w/ ckpt_streamer,67108864,0.033638020999205764
w/ ckpt_streamer,67108864,0.035699560001376085
w/ ckpt_streamer,67108864,0.034767617005854845
w/ ckpt_streamer,67108864,0.03807821599912131
w/o ckpt_streamer,1048576,0.0016578849972574972
w/o ckpt_streamer,1048576,0.001816930998757016
w/o ckpt_streamer,1048576,0.0016549229985685088
w/o ckpt_streamer,1048576,0.0017377129988744855
w/o ckpt_streamer,1048576,0.0017464650009060279
w/o ckpt_streamer,1048576,0.0017812890000641346
w/o ckpt_streamer,1048576,0.0017160999996121973
w/o ckpt_streamer,1048576,0.0016849230014486238
w/o ckpt_streamer,1048576,0.002387316999374889
w/o ckpt_streamer,1048576,0.0019547189949662425
w/o ckpt_streamer,1048576,0.0018686780022107996
w/o ckpt_streamer,1048576,0.0018010900021181442
w/o ckpt_streamer,1048576,0.0017607400004635565
w/o ckpt_streamer,1048576,0.0019300440035294741
w/o ckpt_streamer,1048576,0.0020005429978482425
w/o ckpt_streamer,1048576,0.0017261640023207292
w/o ckpt_streamer,1048576,0.0018171269985032268
w/o ckpt_streamer,1048576,0.001675198996963445
w/o ckpt_streamer,1048576,0.0017111449997173622
w/o ckpt_streamer,1048576,0.001666117001150269
w/o ckpt_streamer,1048576,0.001762543004588224
w/o ckpt_streamer,1048576,0.0017452210013289005
w/o ckpt_streamer,1048576,0.0017602289954083972
w/o ckpt_streamer,1048576,0.0018887139958678745
w/o ckpt_streamer,1048576,0.0018589769970276393
w/o ckpt_streamer,1048576,0.001888496000901796
w/o ckpt_streamer,1048576,0.0019211219987482764
w/o ckpt_streamer,1048576,0.001786920998711139
w/o ckpt_streamer,1048576,0.001990074997593183
w/o ckpt_streamer,1048576,0.001675759005593136
w/o ckpt_streamer,1048576,0.001987743999052327
w/o ckpt_streamer,1048576,0.0018064609976136126
w/o ckpt_streamer,1048576,0.0019300089988973923
w/o ckpt_streamer,1048576,0.0017488710000179708
w/o ckpt_streamer,1048576,0.0018186960005550645
w/o ckpt_streamer,1048576,0.0016906729943002574
w/o ckpt_streamer,1048576,0.0017434789988328703
w/o ckpt_streamer,1048576,0.001829570006520953
w/o ckpt_streamer,1048576,0.0017841629960457794
w/o ckpt_streamer,1048576,0.001870840998890344
w/o ckpt_streamer,1048576,0.002108737993694376
w/o ckpt_streamer,1048576,0.0016709019982954487
w/o ckpt_streamer,1048576,0.00203907499962952
w/o ckpt_streamer,1048576,0.0016962549998424947
w/o ckpt_streamer,1048576,0.0018157520025852136
w/o ckpt_streamer,1048576,0.0017054060008376837
w/o ckpt_streamer,1048576,0.0016784750041551888
w/o ckpt_streamer,1048576,0.001709480995486956
w/o ckpt_streamer,1048576,0.0017349960035062395
w/o ckpt_streamer,1048576,0.0017064490020857193
w/o ckpt_streamer,1048576,0.0016698059989721514
w/o ckpt_streamer,1048576,0.0018290209991391748
w/o ckpt_streamer,1048576,0.001708067997242324
w/o ckpt_streamer,1048576,0.002069002002826892
w/o ckpt_streamer,1048576,0.00197867499809945
w/o ckpt_streamer,1048576,0.0016639450041111559
w/o ckpt_streamer,1048576,0.0016902630013646558
w/o ckpt_streamer,1048576,0.0016700330015737563
w/o ckpt_streamer,1048576,0.0016416639991803095
w/o ckpt_streamer,1048576,0.001813342998502776
w/o ckpt_streamer,1048576,0.001832330999604892
w/o ckpt_streamer,1048576,0.0017191240040119737
w/o ckpt_streamer,1048576,0.0017503650014987215
w/o ckpt_streamer,1048576,0.0017593259981367737
w/o ckpt_streamer,1048576,0.0017033870026352815
w/o ckpt_streamer,1048576,0.0017322160056210123
w/o ckpt_streamer,1048576,0.0017301600018981844
w/o ckpt_streamer,1048576,0.001746957001159899
w/o ckpt_streamer,1048576,0.0019666890002554283
w/o ckpt_streamer,1048576,0.0018223470033262856
w/o ckpt_streamer,1048576,0.0017233449980267324
w/o ckpt_streamer,1048576,0.001766330999089405
w/o ckpt_streamer,1048576,0.0017672230023890734
w/o ckpt_streamer,1048576,0.0017810179997468367
w/o ckpt_streamer,1048576,0.0021059550053905696
w/o ckpt_streamer,1048576,0.0018087740027112886
w/o ckpt_streamer,1048576,0.0018041299990727566
w/o ckpt_streamer,1048576,0.001846162005676888
w/o ckpt_streamer,1048576,0.001740277002681978
w/o ckpt_streamer,1048576,0.0017259689993807115
w/o ckpt_streamer,1048576,0.001718166000500787
w/o ckpt_streamer,1048576,0.0018724719993770123
w/o ckpt_streamer,1048576,0.0019170310042682104
w/o ckpt_streamer,1048576,0.0017684020058368333
w/o ckpt_streamer,1048576,0.0017934190036612563
w/o ckpt_streamer,1048576,0.001652776001719758
w/o ckpt_streamer,1048576,0.0017371219946653582
w/o ckpt_streamer,1048576,0.0018091809979523532
w/o ckpt_streamer,1048576,0.0017606170004000887
w/o ckpt_streamer,1048576,0.0019337050034664571
w/o ckpt_streamer,1048576,0.0017103530044551007
w/o ckpt_streamer,1048576,0.0018064500036416575
w/o ckpt_streamer,1048576,0.0018233289956697263
w/o ckpt_streamer,1048576,0.0017847599956439808
w/o ckpt_streamer,1048576,0.0017969200052903034
w/o ckpt_streamer,1048576,0.001671774996793829
w/o ckpt_streamer,1048576,0.001814665003621485
w/o ckpt_streamer,1048576,0.0019029320028494112
w/o ckpt_streamer,1048576,0.0018659569977899082
w/o ckpt_streamer,1048576,0.0017552010031067766
w/o ckpt_streamer,67108864,0.025886661002004985
w/o ckpt_streamer,67108864,0.030750085003091954
w/o ckpt_streamer,67108864,0.027417646000685636
w/o ckpt_streamer,67108864,0.043397831999755
w/o ckpt_streamer,67108864,0.03341564699803712
w/o ckpt_streamer,67108864,0.04124165999382967
w/o ckpt_streamer,67108864,0.033456772995123174
w/o ckpt_streamer,67108864,0.030090287000348326
w/o ckpt_streamer,67108864,0.03185515299992403
w/o ckpt_streamer,67108864,0.040465243997459766
w/o ckpt_streamer,67108864,0.02907109700026922
w/o ckpt_streamer,67108864,0.036074544994335156
w/o ckpt_streamer,67108864,0.03641020799841499
w/o ckpt_streamer,67108864,0.042626475005818065
w/o ckpt_streamer,67108864,0.03885514300054638
w/o ckpt_streamer,67108864,0.03872962899913546
w/o ckpt_streamer,67108864,0.02935997999884421
w/o ckpt_streamer,67108864,0.025427155000215862
w/o ckpt_streamer,67108864,0.03767715499998303
w/o ckpt_streamer,67108864,0.030672795997816138
w/o ckpt_streamer,67108864,0.02312759999767877
w/o ckpt_streamer,67108864,0.03286199300055159
w/o ckpt_streamer,67108864,0.026176712002779823
w/o ckpt_streamer,67108864,0.02913902099680854
w/o ckpt_streamer,67108864,0.03944261399738025
w/o ckpt_streamer,67108864,0.03518489799898816
w/o ckpt_streamer,67108864,0.0403652509994572
w/o ckpt_streamer,67108864,0.04701390999980504
w/o ckpt_streamer,67108864,0.047762304995558225
w/o ckpt_streamer,67108864,0.052401824003027286
w/o ckpt_streamer,67108864,0.042640911997295916
w/o ckpt_streamer,67108864,0.033959834996494465
w/o ckpt_streamer,67108864,0.03483709700230975
w/o ckpt_streamer,67108864,0.04188687699934235
w/o ckpt_streamer,67108864,0.029630757999257185
w/o ckpt_streamer,67108864,0.03475580400117906
w/o ckpt_streamer,67108864,0.051650481997057796
w/o ckpt_streamer,67108864,0.031499445998633746
w/o ckpt_streamer,67108864,0.04145473799871979
w/o ckpt_streamer,67108864,0.045164733004639857
w/o ckpt_streamer,67108864,0.04081205699912971
w/o ckpt_streamer,67108864,0.029884427996876184
w/o ckpt_streamer,67108864,0.03404387600312475
w/o ckpt_streamer,67108864,0.035620300004666205
w/o ckpt_streamer,67108864,0.0328933729979326
w/o ckpt_streamer,67108864,0.045793579003657214
w/o ckpt_streamer,67108864,0.044218317001650576
w/o ckpt_streamer,67108864,0.04844133400183637
